icsa_id,cwe_id,cve_id,cvss_version,cve_description,cvss_base_score,cvss_impact_score,cvss_exploitability_score,cvss_severity,nvd_cwe_id,cvss_vector,accessVector,complexity,availabilityImpact,integrityImpact,confidentialityImpact,allPriv,userPriv,otherPriv,userInteractionRequired,privilegesRequired,u_sys_created,u_sys_updated,u_sfp_cluster,u_old_cat,u_new_cat,u_other_cat,u_product_type
ICSA-12-088-01A,CWE-389,CVE-2012-0221,2,"The FactoryTalk (FT) RNADiagReceiver service in Rockwell Automation Allen-Bradley FactoryTalk CPR9 through SR5 and RSLogix 5000 17 through 20 does not properly handle the return value from an unspecified function, which allows remote attackers to cause a denial of service (service outage) via a crafted packet.",5,NULL,NULL,MEDIUM,CWE-20,AV:N/AC:L/Au:N/C:N/I:N/A:P,NETWORK,LOW,PARTIAL,NONE,NONE,0,0,0,0,NULL,2012-04-02 18:55:00.000,2012-04-03 04:00:00.000,NULL,Exception Management,Denial of Service,Unchanged,SCADA
ICSA-12-088-01A,CWE-125,CVE-2012-0222,2,The FactoryTalk (FT) RNADiagReceiver service in Rockwell Automation Allen-Bradley FactoryTalk CPR9 through SR5 and RSLogix 5000 17 through 20 allows remote attackers to cause a denial of service (out-of-bounds read) via a crafted packet.,5,NULL,NULL,MEDIUM,CWE-119,AV:N/AC:L/Au:N/C:N/I:N/A:P,NETWORK,LOW,PARTIAL,NONE,NONE,0,0,0,0,NULL,2012-04-02 18:55:00.000,2012-04-03 04:00:00.000,CWE-970,Memory,Memory,Unchanged,SCADA
ICSA-12-095-01A,CWE-119,CVE-2012-1801,2,"Multiple stack-based buffer overflows in (1) COM and (2) ActiveX controls in ABB WebWare Server, WebWare SDK, Interlink Module, S4 OPC Server, QuickTeach, RobotStudio S4, and RobotStudio Lite allow remote attackers to execute arbitrary code via crafted input data.",7.7,NULL,NULL,HIGH,CWE-119,AV:A/AC:L/Au:S/C:C/I:C/A:C,ADJACENT_NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-04-18 10:33:00.000,2017-12-20 02:29:00.000,CWE-970,Memory,Memory,Unchanged,NULL
ICSA-12-102-02,CWE-119,CVE-2012-1805,2,"Buffer overflow in the ECOM Ethernet module in Koyo H0-ECOM, H0-ECOM100, H2-ECOM, H2-ECOM-F, H2-ECOM100, H4-ECOM, H4-ECOM-F, and H4-ECOM100 allows remote attackers to execute arbitrary code via long strings in unspecified parameters.",10,NULL,NULL,HIGH,CWE-119,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-04-13 17:55:00.000,2017-12-20 02:29:00.000,CWE-970,Memory,Memory,Unchanged,NULL
ICSA-12-129-01,CWE-311,CVE-2012-1977,2,"WellinTech KingSCADA 3.0 uses a cleartext base64 format for storage of passwords in user.db, which allows context-dependent attackers to obtain sensitive information by reading this file.",7.1,NULL,NULL,HIGH,CWE-255,AV:N/AC:M/Au:N/C:C/I:N/A:N,NETWORK,MEDIUM,NONE,NONE,COMPLETE,0,0,0,0,NULL,2012-05-09 10:33:00.000,2012-08-29 04:00:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged,SCADA
ICSA-12-145-02,CWE-122,CVE-2012-2427,2,Heap-based buffer overflow in the server in xArrow before 3.4.1 allows remote attackers to execute arbitrary code via packets that trigger an invalid free operation.,10,NULL,NULL,HIGH,CWE-119,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-05-25 19:55:00.000,2012-05-28 04:00:00.000,CWE-970,Memory,Memory,Unchanged,NULL
ICSA-12-145-02,CWE-125,CVE-2012-2428,2,Integer overflow in the server in xArrow before 3.4.1 allows remote attackers to execute arbitrary code via a crafted packet that triggers an out-of-bounds read operation.,10,NULL,NULL,HIGH,CWE-189,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-05-25 19:55:00.000,2012-05-28 04:00:00.000,CWE-970,Memory,Memory,Unchanged,NULL
ICSA-13-091-01,CWE-20,CVE-2013-0711,2,IPSSH (aka the SSH server) in Wind River VxWorks 6.5 through 6.9 allows remote attackers to cause a denial of service (daemon outage) via a crafted authentication request.,7.8,NULL,NULL,HIGH,CWE-20,AV:N/AC:L/Au:N/C:N/I:N/A:C,NETWORK,LOW,COMPLETE,NONE,NONE,0,0,0,0,NULL,2013-03-20 18:55:00.000,2013-05-21 03:23:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,NULL
ICSA-12-102-02,CWE-521,CVE-2012-1806,2,"The ECOM Ethernet module in Koyo H0-ECOM, H0-ECOM100, H2-ECOM, H2-ECOM-F, H2-ECOM100, H4-ECOM, H4-ECOM-F, and H4-ECOM100 supports a maximum password length of 8 bytes, which makes it easier for remote attackers to obtain access via a brute-force attack.",7.5,NULL,NULL,HIGH,CWE-287,AV:N/AC:L/Au:N/C:P/I:P/A:P,NETWORK,LOW,PARTIAL,PARTIAL,PARTIAL,0,0,0,0,NULL,2012-04-13 17:55:00.000,2017-12-20 02:29:00.000,CWE-951,Authentication,Other,Weak Password Requirements,NULL
ICSA-12-102-02,CWE-306,CVE-2012-1808,2,"The web server in the ECOM Ethernet module in Koyo H0-ECOM, H0-ECOM100, H2-ECOM, H2-ECOM-F, H2-ECOM100, H4-ECOM, H4-ECOM-F, and H4-ECOM100 does not require authentication, which allows remote attackers to perform unspecified functions via unknown vectors.",10,NULL,NULL,HIGH,CWE-287,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-04-13 17:55:00.000,2017-12-20 02:29:00.000,CWE-952,Authentication,Access Control,Unchanged,NULL
ICSA-12-145-02,CWE-476,CVE-2012-2426,2,"The server in xArrow before 3.4.1 does not properly allocate memory, which allows remote attackers to cause a denial of service (NULL pointer dereference and daemon crash) via unspecified vectors.",7.8,NULL,NULL,HIGH,CWE-399,AV:N/AC:L/Au:N/C:N/I:N/A:C,NETWORK,LOW,COMPLETE,NONE,NONE,0,0,0,0,NULL,2012-05-25 19:55:00.000,2012-05-28 04:00:00.000,CWE-971,Memory,Memory,Unchanged,NULL
ICSA-12-102-02,CWE-306,CVE-2012-1809,2,"The web server in the ECOM Ethernet module in Koyo H0-ECOM, H0-ECOM100, H2-ECOM, H2-ECOM-F, H2-ECOM100, H4-ECOM, H4-ECOM-F, and H4-ECOM100 allows remote attackers to cause a denial of service (resource consumption) via unspecified vectors.",5,NULL,NULL,MEDIUM,CWE-399,AV:N/AC:L/Au:N/C:N/I:N/A:P,NETWORK,LOW,PARTIAL,NONE,NONE,0,0,0,0,NULL,2012-04-13 17:55:00.000,2012-04-16 13:59:00.000,CWE-952,Authentication,Access Control,Unchanged,NULL
ICSA-12-102-04,CWE-119,CVE-2012-1802,2,"Buffer overflow in the embedded web server on the Siemens Scalance X Industrial Ethernet switch X414-3E before 3.7.1, X308-2M before 3.7.2, X-300EEC before 3.7.2, XR-300 before 3.7.2, and X-300 before 3.7.2 allows remote attackers to cause a denial of service (device reboot) or possibly execute arbitrary code via a malformed URL.",7.8,NULL,NULL,HIGH,CWE-119,AV:N/AC:L/Au:N/C:N/I:N/A:C,NETWORK,LOW,COMPLETE,NONE,NONE,0,0,0,0,NULL,2012-04-18 10:33:00.000,2012-11-20 04:44:00.000,CWE-970,Memory,Memory,Unchanged,Networking
ICSA-13-091-01,CWE-20,CVE-2013-0716,2,The web server in Wind River VxWorks 5.5 through 6.9 allows remote attackers to cause a denial of service (daemon crash) via a crafted URI.,5,NULL,NULL,MEDIUM,CWE-20,AV:N/AC:L/Au:N/C:N/I:N/A:P,NETWORK,LOW,PARTIAL,NONE,NONE,0,0,0,0,NULL,2013-03-20 18:55:00.000,2013-05-21 03:23:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,NULL
ICSA-12-271-02,CWE-835,CVE-2012-5049,2,APIFTP Server in Optimalog Optima PLC 1.5.2 and earlier allows remote attackers to cause a denial of service (infinite loop) via a malformed packet.,7.8,NULL,NULL,HIGH,CWE-20,AV:N/AC:L/Au:N/C:N/I:N/A:C,NETWORK,LOW,COMPLETE,NONE,NONE,0,0,0,0,NULL,2012-09-28 10:40:00.000,2013-04-11 03:31:00.000,NULL,Other,Denial of Service,Unchanged,PLC
ICSA-12-102-05,CWE-307,CVE-2012-1799,2,"The web server on the Siemens Scalance S Security Module firewall S602 V2, S612 V2, and S613 V2 with firmware before 2.3.0.3 does not limit the rate of authentication attempts, which makes it easier for remote attackers to obtain access via a brute-force attack on the administrative password.",10,NULL,NULL,HIGH,CWE-287,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-04-18 10:33:00.000,2012-12-06 04:18:00.000,CWE-955,Authentication,Authentication,Unchanged,Networking
ICSA-12-102-05,CWE-1121,CVE-2012-1800,2,"Stack-based buffer overflow in the Profinet DCP protocol implementation on the Siemens Scalance S Security Module firewall S602 V2, S612 V2, and S613 V2 with firmware before 2.3.0.3 allows remote attackers to cause a denial of service (device outage) or possibly execute arbitrary code via a crafted DCP frame.",6.1,NULL,NULL,MEDIUM,CWE-119,AV:A/AC:L/Au:N/C:N/I:N/A:C,ADJACENT_NETWORK,LOW,COMPLETE,NONE,NONE,0,0,0,0,NULL,2012-04-18 10:33:00.000,2012-11-20 04:44:00.000,NULL,Other,Memory,Unchanged,Networking
ICSA-12-131-02,CWE-121,CVE-2012-2515,2,"Multiple stack-based buffer overflows in the KeyHelp.KeyCtrl.1 ActiveX control in KeyHelp.ocx 1.2.312 in KeyWorks KeyHelp Module (aka the HTML Help component), as used in EMC Documentum ApplicationXtender Desktop 5.4; EMC Captiva Quickscan Pro 4.6 SP1; GE Intelligent Platforms Proficy Historian 3.1, 3.5, 4.0, and 4.5; GE Intelligent Platforms Proficy HMI/SCADA iFIX 5.0 and 5.1; GE Intelligent Platforms Proficy Pulse 1.0; GE Intelligent Platforms Proficy Batch Execution 5.6; GE Intelligent Platforms SI7 I/O Driver 7.20 through 7.42; and other products, allow remote attackers to execute arbitrary code via a long string in the second argument to the (1) JumpMappedID or (2) JumpURL method.",9.3,NULL,NULL,HIGH,CWE-119,AV:N/AC:M/Au:N/C:C/I:C/A:C,NETWORK,MEDIUM,COMPLETE,COMPLETE,COMPLETE,0,0,0,1,NULL,2012-07-05 03:23:00.000,2012-07-17 04:00:00.000,CWE-970,Memory,Memory,Unchanged,HMI
ICSA-12-131-02,CWE-77,CVE-2012-2516,2,"An ActiveX control in KeyHelp.ocx in KeyWorks KeyHelp Module (aka the HTML Help component), as used in GE Intelligent Platforms Proficy Historian 3.1, 3.5, 4.0, and 4.5; Proficy HMI/SCADA iFIX 5.0 and 5.1; Proficy Pulse 1.0; Proficy Batch Execution 5.6; SI7 I/O Driver 7.20 through 7.42; and other products, allows remote attackers to execute arbitrary commands via crafted input, related to a ""command injection vulnerability.""",9.3,NULL,NULL,HIGH,CWE-78,AV:N/AC:M/Au:N/C:C/I:C/A:C,NETWORK,MEDIUM,COMPLETE,COMPLETE,COMPLETE,0,0,0,1,NULL,2012-07-05 03:23:00.000,2012-07-17 04:00:00.000,CWE-990,Tainted Input,Web,Unchanged,HMI
ICSA-12-158-01,CWE-91,CVE-2012-2595,2,Multiple cross-site scripting (XSS) vulnerabilities in unspecified web applications in Siemens WinCC 7.0 SP3 before Update 2 allow remote attackers to inject arbitrary web script or HTML via vectors involving special characters in parameters.,4.3,NULL,NULL,MEDIUM,CWE-79,AV:N/AC:M/Au:N/C:N/I:P/A:N,NETWORK,MEDIUM,NONE,PARTIAL,NONE,0,0,0,1,NULL,2012-06-08 18:55:00.000,2012-06-12 04:00:00.000,CWE-990,Tainted Input,Web,Unchanged,SCADA
ICSA-12-158-01,CWE-91,CVE-2012-2596,2,"The XPath functionality in unspecified web applications in Siemens WinCC 7.0 SP3 before Update 2 does not properly handle special characters in parameters, which allows remote authenticated users to read or modify settings via a crafted URL, related to an ""XML injection"" attack.",5.5,NULL,NULL,MEDIUM,CWE-94,AV:N/AC:L/Au:S/C:P/I:P/A:N,NETWORK,LOW,NONE,PARTIAL,PARTIAL,0,0,0,0,NULL,2012-06-08 18:55:00.000,2012-06-12 04:00:00.000,CWE-990,Tainted Input,Web,Unchanged,SCADA
ICSA-12-158-01,CWE-22,CVE-2012-3003,2,Open redirect vulnerability in an unspecified web application in Siemens WinCC 7.0 SP3 before Update 2 allows remote attackers to redirect users to arbitrary web sites and conduct phishing attacks via a URL in a GET request.,5.8,NULL,NULL,MEDIUM,CWE-20,AV:N/AC:M/Au:N/C:P/I:P/A:N,NETWORK,MEDIUM,NONE,PARTIAL,PARTIAL,0,0,0,1,NULL,2012-06-08 18:55:00.000,2012-06-12 04:00:00.000,CWE-981,Path Resolution,Web,Unchanged,SCADA
ICSA-12-171-01,CWE-121,CVE-2012-3007,2,"Stack-based buffer overflow in slssvc.exe before 58.x in Invensys Wonderware SuiteLink in the Invensys System Platform software suite, as used in InTouch/Wonderware Application Server IT before 10.5 and WAS before 3.5, DASABCIP before 4.1 SP2, DASSiDirect before 3.0, DAServer Runtime Components before 3.0 SP2, and other products, allows remote attackers to cause a denial of service (daemon crash or hang) via a long Unicode string.",5,NULL,NULL,MEDIUM,CWE-119,AV:N/AC:L/Au:N/C:N/I:N/A:P,NETWORK,LOW,PARTIAL,NONE,NONE,0,0,0,0,NULL,2012-07-05 03:23:00.000,2012-08-14 03:38:00.000,CWE-970,Memory,Memory,Unchanged,NULL
ICSA-13-091-01,CWE-20,CVE-2013-0713,2,IPSSH (aka the SSH server) in Wind River VxWorks 6.5 through 6.9 allows remote authenticated users to cause a denial of service (daemon outage) via a crafted pty request.,6.8,NULL,NULL,MEDIUM,CWE-20,AV:N/AC:L/Au:S/C:N/I:N/A:C,NETWORK,LOW,COMPLETE,NONE,NONE,0,0,0,0,NULL,2013-03-20 18:55:00.000,2013-05-21 03:23:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,NULL
ICSA-13-091-01,CWE-20,CVE-2013-0715,2,The WebCLI component in Wind River VxWorks 5.5 through 6.9 allows remote authenticated users to cause a denial of service (CLI session crash) via a crafted command string.,4,NULL,NULL,MEDIUM,CWE-20,AV:N/AC:L/Au:S/C:N/I:N/A:P,NETWORK,LOW,PARTIAL,NONE,NONE,0,0,0,0,NULL,2013-03-20 18:55:00.000,2013-05-21 03:23:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged,NULL
ICSA-12-177-02,CWE-427,CVE-2012-3005,2,"Untrusted search path vulnerability in Invensys Wonderware InTouch 2012 and earlier, as used in Wonderware Application Server, Wonderware Information Server, Foxboro Control Software, InFusion CE/FE/SCADA, InBatch, and Wonderware Historian, allows local users to gain privileges via a Trojan horse DLL in an unspecified directory.",6.9,NULL,NULL,MEDIUM,NVD-CWE-Other,AV:L/AC:M/Au:N/C:C/I:C/A:C,LOCAL,MEDIUM,COMPLETE,COMPLETE,COMPLETE,0,0,0,1,NULL,2012-07-26 10:41:00.000,2012-07-30 04:00:00.000,CWE-991,Tainted Input,Authentication,Unchanged,HMI
ICSA-12-179-01,CWE-119,CVE-2012-3792,2,"Pro-face WinGP PC Runtime 3.1.00 and earlier, and ProServr.exe in Pro-face Pro-Server EX 1.30.000 and earlier, allows remote attackers to cause a denial of service (out-of-bounds read operation) via a crafted packet that triggers a certain Find Node check attempt.",5,NULL,NULL,MEDIUM,CWE-119,AV:N/AC:L/Au:N/C:N/I:N/A:P,NETWORK,LOW,PARTIAL,NONE,NONE,0,0,0,0,NULL,2012-06-25 17:55:00.000,2013-05-21 03:19:00.000,CWE-970,Memory,Memory,Unchanged,HMI
ICSMA-18-037-02,CWE-287,CVE-2010-5309,2,"GE Healthcare CADStream Server has a default password of confirma for the admin user, which has unspecified impact and attack vectors.",10,NULL,NULL,HIGH,CWE-255,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2015-08-04 14:59:00.000,2018-03-28 01:29:00.000,CWE-947,Authentication,Authentication,Unchanged,NULL
ICSA-12-131-01,CWE-119,CVE-2012-1804,2,The OPC server in Progea Movicon before 11.3 allows remote attackers to cause a denial of service (out-of-bounds read and memory corruption) via a crafted HTTP request.,7.8,NULL,NULL,HIGH,CWE-119,AV:N/AC:L/Au:N/C:N/I:N/A:C,NETWORK,LOW,COMPLETE,NONE,NONE,0,0,0,0,NULL,2012-05-14 20:55:00.000,2013-10-03 18:30:00.000,CWE-970,Memory,Memory,Unchanged,NULL
ICSA-12-179-01,CWE-680,CVE-2012-3793,2,"Integer overflow in Pro-face WinGP PC Runtime 3.1.00 and earlier, and ProServr.exe in Pro-face Pro-Server EX 1.30.000 and earlier, allows remote attackers to cause a denial of service (daemon crash) via a crafted packet with a certain opcode that triggers an incorrect memory allocation and a buffer overflow.",5,NULL,NULL,MEDIUM,CWE-119,AV:N/AC:L/Au:N/C:N/I:N/A:P,NETWORK,LOW,PARTIAL,NONE,NONE,0,0,0,0,NULL,2012-06-25 17:55:00.000,2017-08-29 01:32:00.000,NULL,Memory,Memory,Unchanged,HMI
ICSA-12-179-01,CWE-388,CVE-2012-3794,2,"Pro-face WinGP PC Runtime 3.1.00 and earlier, and ProServr.exe in Pro-face Pro-Server EX 1.30.000 and earlier, allows remote attackers to cause a denial of service (unhandled exception and daemon crash) via a crafted packet with a certain opcode that triggers an invalid attempt to allocate a large amount of memory.",5,NULL,NULL,MEDIUM,CWE-119,AV:N/AC:L/Au:N/C:N/I:N/A:P,NETWORK,LOW,PARTIAL,NONE,NONE,0,0,0,0,NULL,2012-06-25 17:55:00.000,2017-08-29 01:32:00.000,NULL,Tainted Input,Denial of Service,Unchanged,HMI
ICSA-12-179-01,CWE-388,CVE-2012-3795,2,"Pro-face WinGP PC Runtime 3.1.00 and earlier, and ProServr.exe in Pro-face Pro-Server EX 1.30.000 and earlier, allows remote attackers to cause a denial of service (daemon crash) via a crafted packet with a certain opcode and a large value in a size field.",5,NULL,NULL,MEDIUM,CWE-119,AV:N/AC:L/Au:N/C:N/I:N/A:P,NETWORK,LOW,PARTIAL,NONE,NONE,0,0,0,0,NULL,2012-06-25 17:55:00.000,2013-05-21 03:19:00.000,NULL,Tainted Input,Denial of Service,Unchanged,HMI
ICSA-12-179-01,CWE-388,CVE-2012-3796,2,"Pro-face WinGP PC Runtime 3.1.00 and earlier, and ProServr.exe in Pro-face Pro-Server EX 1.30.000 and earlier, allows remote attackers to obtain sensitive information from daemon memory via a crafted packet with a certain opcode.",5,NULL,NULL,MEDIUM,CWE-200,AV:N/AC:L/Au:N/C:P/I:N/A:N,NETWORK,LOW,NONE,NONE,PARTIAL,0,0,0,0,NULL,2012-06-25 17:55:00.000,2013-05-21 03:19:00.000,NULL,Tainted Input,Information Leakage,Unchanged,HMI
ICSA-12-179-01,CWE-788,CVE-2012-3797,2,"Pro-face WinGP PC Runtime 3.1.00 and earlier, and ProServr.exe in Pro-face Pro-Server EX 1.30.000 and earlier, does not properly check packet sizes before reusing packet memory buffers, which allows remote attackers to cause a denial of service (heap memory corruption) or possibly have unspecified other impact via a short crafted packet with a certain opcode.",10,NULL,NULL,HIGH,CWE-119,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-06-25 17:55:00.000,2013-05-21 03:19:00.000,NULL,Memory,Memory,Unchanged,HMI
ICSA-12-201-01,CWE-121,CVE-2012-3008,2,Stack-based buffer overflow in OSIsoft PI OPC DA Interface before 2.3.20.9 allows remote authenticated users to execute arbitrary code by sending packet data during the processing of messages associated with OPC items.,8.5,NULL,NULL,HIGH,CWE-119,AV:N/AC:M/Au:S/C:C/I:C/A:C,NETWORK,MEDIUM,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-07-20 10:40:00.000,2017-12-22 02:29:00.000,CWE-970,Memory,Memory,Unchanged,NULL
ICSA-12-205-01,CWE-798,CVE-2010-2772,2,"Siemens Simatic WinCC and PCS 7 SCADA system uses a hard-coded password, which allows local users to access a back-end database and gain privileges, as demonstrated in the wild in July 2010 by the Stuxnet worm, a different vulnerability than CVE-2010-2568.",6.9,NULL,NULL,MEDIUM,CWE-255,AV:L/AC:M/Au:N/C:C/I:C/A:C,LOCAL,MEDIUM,COMPLETE,COMPLETE,COMPLETE,1,0,0,1,NULL,2010-07-22 05:43:00.000,2017-08-17 01:32:00.000,NULL,Authentication,Default Logins,Unchanged,SCADA
ICSA-12-205-02,CWE-114,CVE-2012-3015,2,"Untrusted search path vulnerability in Siemens SIMATIC STEP7 before 5.5 SP1, as used in SIMATIC PCS7 7.1 SP3 and earlier and other products, allows local users to gain privileges via a Trojan horse DLL in a STEP7 project folder.",6.9,NULL,NULL,MEDIUM,NVD-CWE-Other,AV:L/AC:M/Au:N/C:C/I:C/A:C,LOCAL,MEDIUM,COMPLETE,COMPLETE,COMPLETE,0,0,0,1,NULL,2012-07-26 10:41:00.000,2012-07-30 04:00:00.000,CWE-991,Tainted Input,Authentication,Unchanged,SCADA
ICSA-12-212-02,CWE-404,CVE-2012-3016,2,Siemens SIMATIC S7-400 PN CPU devices with firmware 6 before 6.0.3 allow remote attackers to cause a denial of service (defect-mode transition and service outage) via crafted ICMP packets.,7.8,NULL,NULL,HIGH,NVD-CWE-Other,AV:N/AC:L/Au:N/C:N/I:N/A:C,NETWORK,LOW,COMPLETE,NONE,NONE,0,0,0,0,NULL,2012-07-31 10:45:00.000,2012-07-31 10:45:00.000,CWE-982,Resource Management,Denial of Service,Unchanged,PLC
ICSA-12-213-01A,CWE-119,CVE-2012-3815,2,Buffer overflow in RunTime.exe in Sielco Sistemi Winlog Pro SCADA before 2.07.18 and Winlog Lite SCADA before 2.07.18 allows remote attackers to execute arbitrary code via a crafted packet to TCP port 46824.  NOTE: some of these details are obtained from third party information.,9.3,NULL,NULL,HIGH,CWE-119,AV:N/AC:M/Au:N/C:C/I:C/A:C,NETWORK,MEDIUM,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-06-27 21:55:00.000,2017-08-29 01:32:00.000,CWE-970,Memory,Memory,Unchanged,SCADA
ICSA-12-349-01,CWE-400,CVE-2012-4691,2,Memory leak in Siemens Automation License Manager (ALM) 4.x and 5.x before 5.2 allows remote attackers to cause a denial of service (memory consumption) via crafted packets.,3.3,NULL,NULL,LOW,CWE-399,AV:A/AC:L/Au:N/C:N/I:N/A:P,ADJACENT_NETWORK,LOW,PARTIAL,NONE,NONE,0,0,0,0,NULL,2012-12-18 12:30:00.000,2013-01-29 05:00:00.000,CWE-985,Resource Management,Denial of Service,Unchanged,SCADA
ICSA-12-362-01,CWE-592,CVE-2012-4688,2,The Central application in i-GEN opLYNX before 2.01.9 allows remote attackers to bypass authentication via vectors involving the disabling of browser JavaScript support.,7.5,NULL,NULL,HIGH,CWE-287,AV:N/AC:L/Au:N/C:P/I:P/A:P,NETWORK,LOW,PARTIAL,PARTIAL,PARTIAL,0,0,0,0,NULL,2012-12-31 11:50:00.000,2012-12-31 11:50:00.000,NULL,Authentication,Authentication,Unchanged,NULL
ICSA-12-185-01,CWE-399,CVE-2012-2559,2,WellinTech KingHistorian 3.0 allows remote attackers to execute arbitrary code or cause a denial of service (invalid pointer write) via a crafted packet to TCP port 5678.,10,NULL,NULL,HIGH,CWE-399,AV:N/AC:L/Au:N/C:C/I:C/A:C,NETWORK,LOW,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-07-05 03:23:00.000,2012-07-17 04:00:00.000,NULL,Resource Management,Denial of Service,Unchanged,NULL
ICSA-12-213-01A,CWE-119,CVE-2012-3815,2,Buffer overflow in RunTime.exe in Sielco Sistemi Winlog Pro SCADA before 2.07.18 and Winlog Lite SCADA before 2.07.18 allows remote attackers to execute arbitrary code via a crafted packet to TCP port 46824.  NOTE: some of these details are obtained from third party information.,9.3,NULL,NULL,HIGH,CWE-119,AV:N/AC:M/Au:N/C:C/I:C/A:C,NETWORK,MEDIUM,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-06-27 21:55:00.000,2017-08-29 01:32:00.000,CWE-970,Memory,Memory,Unchanged,SCADA
ICSA-12-213-01A,CWE-284,CVE-2012-4353,2,"Stack-based buffer overflow in RunTime.exe in Sielco Sistemi Winlog Pro SCADA before 2.07.17 and Winlog Lite SCADA before 2.07.17 allows remote attackers to execute arbitrary code via a crafted port-46824 TCP packet that triggers an incorrect file-open attempt by the _TCPIPS_BinOpenFileFP function, a different vulnerability than CVE-2012-3815.  NOTE: some of these details are obtained from third party information.",9.3,NULL,NULL,HIGH,CWE-119,AV:N/AC:M/Au:N/C:C/I:C/A:C,NETWORK,MEDIUM,COMPLETE,COMPLETE,COMPLETE,0,0,0,0,NULL,2012-08-19 20:55:00.000,2012-08-20 04:00:00.000,CWE-944,Access Control,Access Control,Unchanged,SCADA
