icsa_id,cwe_id,cve_id,cvss_version,cve_description,cvss_base_score,cvss_impact_score,cvss_exploitability_score,cvss_severity,nvd_cwe_id,cvss_vector,accessVector,complexity,availabilityImpact,integrityImpact,confidentialityImpact,allPriv,userPriv,otherPriv,userInteractionRequired,privilegesRequired,u_sys_created,u_sys_updated,u_sfp_cluster,u_old_cat,u_new_cat,u_other_cat
ICSA-19-190-04,CWE-79,CVE-2019-10933,3,"A vulnerability has been identified in Spectrum Power 3 (Corporate User Interface) (All versions <= v3.11), Spectrum Power 4 (Corporate User Interface) (Version v4.75), Spectrum Power 5 (Corporate User Interface) (All versions < v5.50), Spectrum Power 7 (Corporate User Interface) (All versions <= v2.20). The web server could allow Cross-Site Scripting (XSS) attacks if unsuspecting users are tricked into accessing a malicious link. User interaction is required for a successful exploitation. The user does not need to be logged into the web interface in order for the exploitation to succeed.At the stage of publishing this security advisory no public exploitation is known.",6.1,2.7,2.8,MEDIUM,CWE-79,CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:L/A:N,NETWORK,LOW,NONE,LOW,LOW,0,0,0,REQUIRED,NONE,2019-07-11 22:15:00.000,2019-08-13 20:15:00.000,CWE-990,Tainted Input,Web,Unchanged
ICSA-19-190-05,CWE-20,CVE-2019-10931,3,"A vulnerability has been identified in All other SIPROTEC 5 device types with CPU variants CP300 and CP100 and the respective Ethernet communication modules (All versions ), DIGSI 5 engineering software (All versions < V7.90), SIPROTEC 5 device types 6MD85, 6MD86, 6MD89, 7UM85, 7SA87, 7SD87, 7SL87, 7VK87, 7SA82, 7SA86, 7SD82, 7SD86, 7SL82, 7SL86, 7SJ86, 7SK82, 7SK85, 7SJ82, 7SJ85, 7UT82, 7UT85, 7UT86, 7UT87 and 7VE85 with CPU variants CP300 and CP100 and the respective Ethernet communication modules (All versions < V7.90), SIPROTEC 5 relays with CPU variants CP200 and the respective Ethernet communication modules (All versions < V7.59). Specially crafted packets sent to port 443/TCP could cause a Denial of Service condition.",7.5,3.6,3.9,HIGH,CWE-20,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-07-11 22:15:00.000,2019-12-12 19:15:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged
ICSA-19-190-05,CWE-20,CVE-2019-10930,3,"A vulnerability has been identified in All other SIPROTEC 5 device types with CPU variants CP300 and CP100 and the respective Ethernet communication modules (All versions ), DIGSI 5 engineering software (All versions < V7.90), SIPROTEC 5 device types 6MD85, 6MD86, 6MD89, 7UM85, 7SA87, 7SD87, 7SL87, 7VK87, 7SA82, 7SA86, 7SD82, 7SD86, 7SL82, 7SL86, 7SJ86, 7SK82, 7SK85, 7SJ82, 7SJ85, 7UT82, 7UT85, 7UT86, 7UT87 and 7VE85 with CPU variants CP300 and CP100 and the respective Ethernet communication modules (All versions < V7.90), SIPROTEC 5 relays with CPU variants CP200 and the respective Ethernet communication modules (All versions). A remote attacker could use specially crafted packets sent to port 443/TCP to upload, download or delete files in certain parts of the file system.",7.5,3.6,3.9,HIGH,CWE-434,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:H/A:N,NETWORK,LOW,NONE,HIGH,NONE,0,0,0,NONE,NONE,2019-07-11 22:15:00.000,2019-12-12 19:15:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged
ICSA-19-190-05,CWE-20,CVE-2019-10930,3,"A vulnerability has been identified in All other SIPROTEC 5 device types with CPU variants CP300 and CP100 and the respective Ethernet communication modules (All versions ), DIGSI 5 engineering software (All versions < V7.90), SIPROTEC 5 device types 6MD85, 6MD86, 6MD89, 7UM85, 7SA87, 7SD87, 7SL87, 7VK87, 7SA82, 7SA86, 7SD82, 7SD86, 7SL82, 7SL86, 7SJ86, 7SK82, 7SK85, 7SJ82, 7SJ85, 7UT82, 7UT85, 7UT86, 7UT87 and 7VE85 with CPU variants CP300 and CP100 and the respective Ethernet communication modules (All versions < V7.90), SIPROTEC 5 relays with CPU variants CP200 and the respective Ethernet communication modules (All versions). A remote attacker could use specially crafted packets sent to port 443/TCP to upload, download or delete files in certain parts of the file system.",7.5,3.6,3.9,HIGH,CWE-434,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:H/A:N,NETWORK,LOW,NONE,HIGH,NONE,0,0,0,NONE,NONE,2019-07-11 22:15:00.000,2019-12-12 19:15:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged
ICSA-19-190-05,CWE-20,CVE-2019-10931,3,"A vulnerability has been identified in All other SIPROTEC 5 device types with CPU variants CP300 and CP100 and the respective Ethernet communication modules (All versions ), DIGSI 5 engineering software (All versions < V7.90), SIPROTEC 5 device types 6MD85, 6MD86, 6MD89, 7UM85, 7SA87, 7SD87, 7SL87, 7VK87, 7SA82, 7SA86, 7SD82, 7SD86, 7SL82, 7SL86, 7SJ86, 7SK82, 7SK85, 7SJ82, 7SJ85, 7UT82, 7UT85, 7UT86, 7UT87 and 7VE85 with CPU variants CP300 and CP100 and the respective Ethernet communication modules (All versions < V7.90), SIPROTEC 5 relays with CPU variants CP200 and the respective Ethernet communication modules (All versions < V7.59). Specially crafted packets sent to port 443/TCP could cause a Denial of Service condition.",7.5,3.6,3.9,HIGH,CWE-20,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-07-11 22:15:00.000,2019-12-12 19:15:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged
ICSA-19-297-02,CWE-306,CVE-2019-13525,3,"In IP-AK2 Access Control Panel Version 1.04.07 and prior, the integrated web server of the affected devices could allow remote attackers to obtain web configuration data, which can be accessed without authentication over the network.",5.3,1.4,3.9,MEDIUM,CWE-306,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:N/A:N,NETWORK,LOW,NONE,NONE,LOW,0,0,0,NONE,NONE,2019-10-25 18:15:00.000,2019-10-30 18:25:00.000,CWE-952,Authentication,Access Control,Unchanged
ICSA-19-302-01,CWE-20,CVE-2019-16675,3,"An issue was discovered in PHOENIX CONTACT PC Worx through 1.86, PC Worx Express through 1.86, and Config+ through 1.86. A manipulated PC Worx or Config+ project file could lead to an Out-of-bounds Read and remote code execution. The attacker needs to get access to an original PC Worx or Config+ project to be able to manipulate data inside. After manipulation, the attacker needs to exchange the original files with the manipulated ones on the application programming workstation.",7.8,5.9,1.8,HIGH,CWE-20,CVSS:3.1/AV:L/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2019-10-31 22:15:00.000,2019-11-26 16:15:00.000,CWE-994,Tainted Input,Memory,Unchanged
ICSA-19-304-01,CWE-22,CVE-2019-13551,3,"Advantech WISE-PaaS/RMM, Versions 3.3.29 and prior. Path traversal vulnerabilities are caused by a lack of proper validation of a user-supplied path prior to use in file operations. An attacker can leverage these vulnerabilities to remotely execute code while posing as an administrator.",9.8,5.9,3.9,CRITICAL,CWE-22,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-10-31 21:15:00.000,2019-11-06 00:04:00.000,CWE-981,Path Resolution,Web,Unchanged
ICSA-19-304-01,CWE-862,CVE-2019-13547,3,"Advantech WISE-PaaS/RMM, Versions 3.3.29 and prior. There is an unsecured function that allows anyone who can access the IP address to use the function without authentication.",9.8,5.9,3.9,CRITICAL,CWE-862,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-10-31 21:15:00.000,2019-11-06 00:11:00.000,NULL,Authentication,Access Control,Unchanged
ICSA-19-304-01,CWE-611,CVE-2019-18227,3,"Advantech WISE-PaaS/RMM, Versions 3.3.29 and prior. XXE vulnerabilities exist that may allow disclosure of sensitive data.",7.5,3.6,3.9,HIGH,CWE-611,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,NETWORK,LOW,NONE,NONE,HIGH,0,0,0,NONE,NONE,2019-10-31 22:15:00.000,2019-11-04 14:53:00.000,CWE-990,Tainted Input,Web,Unchanged
ICSA-19-304-01,CWE-89,CVE-2019-18229,3,"Advantech WISE-PaaS/RMM, Versions 3.3.29 and prior. Lack of sanitization of user-supplied input cause SQL injection vulnerabilities. An attacker can leverage these vulnerabilities to disclose information.",6.5,3.6,2.8,MEDIUM,CWE-89,CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:N/A:N,NETWORK,LOW,NONE,NONE,HIGH,0,0,0,NONE,LOW,2019-10-31 22:15:00.000,2019-11-05 23:16:00.000,CWE-990,Tainted Input,Web,Unchanged
ICSA-19-304-02,CWE-20,CVE-2019-18228,3,"Honeywell equIP series IP cameras Multiple equIP Series Cameras, A vulnerability exists in the affected products where a specially crafted HTTP packet request could result in a denial of service.",7.5,3.6,3.9,HIGH,CWE-20,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-10-31 22:15:00.000,2019-11-05 23:20:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged
ICSA-19-304-03,CWE-306,CVE-2019-18230,3,"Honeywell equIP and Performance series IP cameras, multiple versions, A vulnerability exists where the affected product allows unauthenticated access to audio streaming over HTTP.",7.5,3.6,3.9,HIGH,CWE-306,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,NETWORK,LOW,NONE,NONE,HIGH,0,0,0,NONE,NONE,2019-10-31 22:15:00.000,2019-11-05 20:29:00.000,CWE-952,Authentication,Access Control,Unchanged
ICSA-19-304-04,CWE-294,CVE-2019-18226,3,"Honeywell equIP series and Performance series IP cameras and recorders, A vulnerability exists in the affected products where IP cameras and recorders have a potential replay attack vulnerability as a weak authentication method is retained for compatibility with legacy products.",9.8,5.9,3.9,CRITICAL,CWE-294,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-10-31 22:15:00.000,2019-11-05 23:23:00.000,CWE-956,Channel,Authentication,Unchanged
ICSA-19-309-01,CWE-477,CVE-2019-11769,3,"An issue was discovered in TeamViewer 14.2.2558. Updating the product as a non-administrative user requires entering administrative credentials into the GUI. Subsequently, these credentials are processed in Teamviewer.exe, which allows any application running in the same non-administrative user context to intercept them in cleartext within process memory. By using this technique, a local attacker is able to obtain administrative credentials in order to elevate privileges. This vulnerability can be exploited by injecting code into Teamviewer.exe which intercepts calls to GetWindowTextW and logs the processed credentials.",7.8,5.9,1.8,HIGH,CWE-522,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,LOW,2019-09-11 20:15:00.000,2019-09-13 16:29:00.000,CWE-1001,API,Authentication,Unchanged
ICSA-19-309-01,CWE-477,CVE-2018-16550,3,"TeamViewer 10.x through 13.x allows remote attackers to bypass the brute-force authentication protection mechanism by skipping the ""Cancel"" step, which makes it easier to determine the correct value of the default 4-digit PIN.",9.8,5.9,3.9,CRITICAL,NVD-CWE-noinfo,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2018-09-05 22:29:00.000,2019-10-03 00:03:00.000,CWE-1001,API,Authentication,Unchanged
ICSA-19-309-01,CWE-477,CVE-2018-14333,3,"TeamViewer through 13.1.1548 stores a password in Unicode format within TeamViewer.exe process memory between ""[00 88] and ""[00 00 00]"" delimiters, which might make it easier for attackers to obtain sensitive information by leveraging an unattended workstation on which TeamViewer has disconnected but remains running.",8.1,5.9,2.2,HIGH,CWE-200,CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,HIGH,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2018-07-17 02:29:00.000,2018-09-17 19:51:00.000,CWE-1001,API,Information Leakage,Unchanged
ICSA-19-309-01,CWE-477,CVE-2010-3128,2,"Untrusted search path vulnerability in TeamViewer 5.0.8703 and earlier allows local users, and possibly remote attackers, to execute arbitrary code and conduct DLL hijacking attacks via a Trojan horse dwmapi.dll that is located in the same folder as a .tvs or .tvc file.",9.3,NULL,NULL,HIGH,NVD-CWE-Other,AV:N/AC:M/Au:N/C:C/I:C/A:C,NETWORK,MEDIUM,COMPLETE,COMPLETE,COMPLETE,0,0,0,1,NULL,2010-08-26 18:36:00.000,2018-10-10 20:01:00.000,CWE-1001,API,Other,DLL Hijacking
ICSA-19-330-02,CWE-20,CVE-2019-18247,3,"An attacker may use a specially crafted message to force Relion 650 series (versions 1.3.0.5 and prior) or Relion 670 series (versions 1.2.3.18, 2.0.0.11, 2.1.0.1 and prior) to reboot, which could cause a denial of service.",7.5,3.6,3.9,HIGH,CWE-20,CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H,NETWORK,LOW,HIGH,NONE,NONE,0,0,0,NONE,NONE,2019-11-27 23:15:00.000,2019-12-11 20:39:00.000,CWE-994,Tainted Input,Denial of Service,Unchanged
ICSA-19-337-01,CWE-428,CVE-2019-18245,3,"Reliable Controls LicenseManager versions 3.4 and prior may allow an authenticated user to insert malicious code into the system root path, which may allow execution of code with elevated privileges of the application.",7.8,5.9,1.8,HIGH,CWE-428,CVSS:3.1/AV:L/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:H,LOCAL,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,LOW,2019-12-11 23:15:00.000,2019-12-17 19:06:00.000,CWE-981,Path Resolution,Other,Command Injection
ICSA-19-337-02,CWE-319,CVE-2018-10690,3,An issue was discovered on Moxa AWK-3121 1.14 devices. The device by default allows HTTP traffic thus providing an insecure communication mechanism for a user connecting to the web server. This allows an attacker to sniff the traffic easily and allows an attacker to compromise sensitive data such as credentials.,8.1,5.9,2.2,HIGH,CWE-255,CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,HIGH,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-06-07 20:29:00.000,2019-06-10 23:29:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged
ICSA-19-337-02,CWE-284,CVE-2018-10691,3,"An issue was discovered on Moxa AWK-3121 1.14 devices. It is intended that an administrator can download /systemlog.log (the system log). However, the same functionality allows an attacker to download the file without any authentication or authorization.",7.5,3.6,3.9,HIGH,CWE-284,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:N/A:N,NETWORK,LOW,NONE,NONE,HIGH,0,0,0,NONE,NONE,2019-06-07 20:29:00.000,2019-06-10 23:29:00.000,CWE-944,Access Control,Access Control,Unchanged
ICSA-19-337-02,CWE-1004,CVE-2018-10692,3,"An issue was discovered on Moxa AWK-3121 1.14 devices. The session cookie ""Password508"" does not have an HttpOnly flag. This allows an attacker who is able to execute a cross-site scripting attack to steal the cookie very easily.",6.1,2.7,2.8,MEDIUM,CWE-79,CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:L/A:N,NETWORK,LOW,NONE,LOW,LOW,0,0,0,REQUIRED,NONE,2019-06-07 20:29:00.000,2019-06-10 23:29:00.000,NULL,Other,Web,Unchanged
ICSA-19-337-02,CWE-119,CVE-2018-10693,3,"An issue was discovered on Moxa AWK-3121 1.14 devices. It provides ping functionality so that an administrator can execute ICMP calls to check if the network is working correctly. However, the same functionality allows an attacker to execute commands on the device. The POST parameter ""srvName"" is susceptible to a buffer overflow. By crafting a packet that contains a string of 516 characters, it is possible for an attacker to execute the attack.",8.8,5.9,2.8,HIGH,CWE-119,CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2019-06-07 20:29:00.000,2019-06-10 23:29:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-337-02,CWE-319,CVE-2018-10694,3,An issue was discovered on Moxa AWK-3121 1.14 devices. The device provides a Wi-Fi connection that is open and does not use any encryption mechanism by default. An administrator who uses the open wireless connection to set up the device can allow an attacker to sniff the traffic passing between the user's computer and the device. This can allow an attacker to steal the credentials passing over the HTTP connection as well as TELNET traffic. Also an attacker can MITM the response and infect a user's computer very easily as well.,8.1,5.9,2.2,HIGH,CWE-255,CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,HIGH,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-06-07 20:29:00.000,2019-06-10 23:29:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged
ICSA-19-337-02,CWE-119,CVE-2018-10695,3,"An issue was discovered on Moxa AWK-3121 1.14 devices. It provides alert functionality so that an administrator can send emails to his/her account when there are changes to the device's network. However, the same functionality allows an attacker to execute commands on the device. The POST parameters ""to1,to2,to3,to4"" are all susceptible to buffer overflow. By crafting a packet that contains a string of 678 characters, it is possible for an attacker to execute the attack.",8.8,5.9,2.8,HIGH,CWE-119,CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2019-06-07 20:29:00.000,2019-06-11 14:49:00.000,CWE-970,Memory,Memory,Unchanged
ICSA-19-337-02,CWE-352,CVE-2018-10696,3,"An issue was discovered on Moxa AWK-3121 1.14 devices. The device provides a web interface to allow an administrator to manage the device. However, this interface is not protected against CSRF attacks, which allows an attacker to trick an administrator into executing actions without his/her knowledge, as demonstrated by the forms/iw_webSetParameters and forms/webSetMainRestart URIs.",8.8,5.9,2.8,HIGH,CWE-352,CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2019-06-07 20:29:00.000,2019-06-11 14:39:00.000,NULL,Tainted Input,Web,Unchanged
ICSA-19-337-02,CWE-77,CVE-2018-10697,3,"An issue was discovered on Moxa AWK-3121 1.14 devices. The Moxa AWK 3121 provides ping functionality so that an administrator can execute ICMP calls to check if the network is working correctly. However, the same functionality allows an attacker to execute commands on the device. The POST parameter ""srvName"" is susceptible to this injection. By crafting a packet that contains shell metacharacters, it is possible for an attacker to execute the attack.",8.8,5.9,2.8,HIGH,CWE-77,CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2019-06-07 20:29:00.000,2019-06-10 23:29:00.000,CWE-990,Tainted Input,Web,Unchanged
ICSA-19-337-02,CWE-319,CVE-2018-10698,3,An issue was discovered on Moxa AWK-3121 1.14 devices. The device enables an unencrypted TELNET service by default. This allows an attacker who has been able to gain an MITM position to easily sniff the traffic between the device and the user. Also an attacker can easily connect to the TELNET daemon using the default credentials if they have not been changed by the user.,9.8,5.9,3.9,CRITICAL,CWE-255,CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,NONE,NONE,2019-06-07 20:29:00.000,2019-06-10 23:29:00.000,CWE-963,Information Leakage,Information Leakage,Unchanged
ICSA-19-337-02,CWE-77,CVE-2018-10699,3,"An issue was discovered on Moxa AWK-3121 1.14 devices. The Moxa AWK 3121 provides certfile upload functionality so that an administrator can upload a certificate file used for connecting to the wireless network. However, the same functionality allows an attacker to execute commands on the device. The POST parameter ""iw_privatePass"" is susceptible to this injection. By crafting a packet that contains shell metacharacters, it is possible for an attacker to execute the attack.",8.8,5.9,2.8,HIGH,CWE-77,CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:U/C:H/I:H/A:H,NETWORK,LOW,HIGH,HIGH,HIGH,0,0,0,REQUIRED,NONE,2019-06-07 20:29:00.000,2019-06-11 14:18:00.000,CWE-990,Tainted Input,Web,Unchanged
ICSA-19-344-06,CWE-327,CVE-2019-10929,3,"A vulnerability has been identified in SIMATIC CP 1626 (All versions), SIMATIC ET 200SP Open Controller CPU 1515SP PC (incl. SIPLUS variants) (All versions), SIMATIC ET 200SP Open Controller CPU 1515SP PC2 (incl. SIPLUS variants) (All versions <= 20.8), SIMATIC ET200SP (incl. SIPLUS variants) Open Controller CPU 1515SP PC (All versions), SIMATIC ET200SP (incl. SIPLUS variants) Open Controller CPU 1515SP PC2 (All versions), SIMATIC HMI Panel (incl. SIPLUS variants) (All versions), SIMATIC NET PC Software (All versions), SIMATIC S7 PLCSIM Advanced (All versions <= V3.0), SIMATIC S7-1200 CPU family (incl. SIPLUS variants) (All versions <= V4.4), SIMATIC S7-1500 CPU family (incl. related ET200 CPUs and SIPLUS variants), excluding CPU 1518 MFP (and related SIPLUS variant) (All versions <= V2.8.1), SIMATIC S7-1500 CPU family (incl. related ET200 CPUs and SIPLUS variants), excluding CPU 1518-4 PN/DP and CPU 1518 MFP (and related SIPLUS variant) (All versions <= V2.8.1), SIMATIC S7-1500 Software Controller (All versions <= V20.8), SIMATIC STEP 7 (TIA Portal) (All versions < V16), SIMATIC WinCC (TIA Portal) (All versions < V16), SIMATIC WinCC OA (All versions <= 3.15), SIMATIC WinCC Runtime Advanced (All versions), SIMATIC WinCC Runtime Professional (All versions), TIM 1531 IRC (incl. SIPLUS variant) (All versions). An attacker in a Man-in-the-Middle position could potentially modify network traffic exchanged on port 102/tcp to PLCs of the SIMATIC S7-1200, SIMATIC S7-1500 and SIMATIC SoftwareController CPU families, due to certain properties in the calculation used for integrity protection. In order to exploit the vulnerability, an attacker must be able to perform a Man-in-the-Middle attack. The vulnerability could impact the integrity of the communication. No public exploitation of the vulnerability was known at the time of advisory publication.",5.9,3.6,2.2,MEDIUM,CWE-284,CVSS:3.0/AV:N/AC:H/PR:N/UI:N/S:U/C:N/I:H/A:N,NETWORK,HIGH,NONE,HIGH,NONE,0,0,0,NONE,NONE,2019-08-13 19:15:00.000,2020-03-10 20:15:00.000,CWE-958,Cryptography,Cryptography,Unchanged
